img_path,gt_path
NC4K/Image/3201.jpg,NC4K/GT/3201.png
NC4K/Image/1847.jpg,NC4K/GT/1847.png
NC4K/Image/615.jpg,NC4K/GT/615.png
NC4K/Image/3916.jpg,NC4K/GT/3916.png
NC4K/Image/3271.jpg,NC4K/GT/3271.png
NC4K/Image/3876.jpg,NC4K/GT/3876.png
NC4K/Image/2651.jpg,NC4K/GT/2651.png
NC4K/Image/3457.jpg,NC4K/GT/3457.png
NC4K/Image/1781.jpg,NC4K/GT/1781.png
NC4K/Image/5946.jpg,NC4K/GT/5946.png
NC4K/Image/3534.jpg,NC4K/GT/3534.png
NC4K/Image/4648.jpg,NC4K/GT/4648.png
NC4K/Image/2163.jpg,NC4K/GT/2163.png
NC4K/Image/3215.jpg,NC4K/GT/3215.png
NC4K/Image/2630.jpg,NC4K/GT/2630.png
NC4K/Image/3563.jpg,NC4K/GT/3563.png
NC4K/Image/1956.jpg,NC4K/GT/1956.png
NC4K/Image/253.jpg,NC4K/GT/253.png
NC4K/Image/2378.jpg,NC4K/GT/2378.png
NC4K/Image/1189.jpg,NC4K/GT/1189.png
NC4K/Image/3479.jpg,NC4K/GT/3479.png
NC4K/Image/924.jpg,NC4K/GT/924.png
NC4K/Image/4923.jpg,NC4K/GT/4923.png
NC4K/Image/5802.jpg,NC4K/GT/5802.png
NC4K/Image/5201.jpg,NC4K/GT/5201.png
NC4K/Image/5805.jpg,NC4K/GT/5805.png
NC4K/Image/4232.jpg,NC4K/GT/4232.png
NC4K/Image/2557.jpg,NC4K/GT/2557.png
NC4K/Image/2105.jpg,NC4K/GT/2105.png
NC4K/Image/5352.jpg,NC4K/GT/5352.png
NC4K/Image/5687.jpg,NC4K/GT/5687.png
NC4K/Image/832.jpg,NC4K/GT/832.png
NC4K/Image/4803.jpg,NC4K/GT/4803.png
NC4K/Image/812.jpg,NC4K/GT/812.png
NC4K/Image/4076.jpg,NC4K/GT/4076.png
NC4K/Image/2971.jpg,NC4K/GT/2971.png
NC4K/Image/1045.jpg,NC4K/GT/1045.png
NC4K/Image/4854.jpg,NC4K/GT/4854.png
NC4K/Image/4711.jpg,NC4K/GT/4711.png
NC4K/Image/2941.jpg,NC4K/GT/2941.png
NC4K/Image/2350.jpg,NC4K/GT/2350.png
NC4K/Image/2083.jpg,NC4K/GT/2083.png
NC4K/Image/383.jpg,NC4K/GT/383.png
NC4K/Image/894.jpg,NC4K/GT/894.png
NC4K/Image/4809.jpg,NC4K/GT/4809.png
NC4K/Image/482.jpg,NC4K/GT/482.png
NC4K/Image/4841.jpg,NC4K/GT/4841.png
NC4K/Image/3650.jpg,NC4K/GT/3650.png
NC4K/Image/1993.jpg,NC4K/GT/1993.png
NC4K/Image/2175.jpg,NC4K/GT/2175.png
NC4K/Image/3102.jpg,NC4K/GT/3102.png
NC4K/Image/4043.jpg,NC4K/GT/4043.png
NC4K/Image/3280.jpg,NC4K/GT/3280.png
NC4K/Image/1264.jpg,NC4K/GT/1264.png
NC4K/Image/3964.jpg,NC4K/GT/3964.png
NC4K/Image/3882.jpg,NC4K/GT/3882.png
NC4K/Image/2969.jpg,NC4K/GT/2969.png
NC4K/Image/390.jpg,NC4K/GT/390.png
NC4K/Image/2257.jpg,NC4K/GT/2257.png
NC4K/Image/4869.jpg,NC4K/GT/4869.png
NC4K/Image/5649.jpg,NC4K/GT/5649.png
NC4K/Image/738.jpg,NC4K/GT/738.png
NC4K/Image/5006.jpg,NC4K/GT/5006.png
NC4K/Image/5287.jpg,NC4K/GT/5287.png
NC4K/Image/1818.jpg,NC4K/GT/1818.png
NC4K/Image/5825.jpg,NC4K/GT/5825.png
NC4K/Image/3910.jpg,NC4K/GT/3910.png
NC4K/Image/3232.jpg,NC4K/GT/3232.png
NC4K/Image/2178.jpg,NC4K/GT/2178.png
NC4K/Image/3044.jpg,NC4K/GT/3044.png
NC4K/Image/1181.jpg,NC4K/GT/1181.png
NC4K/Image/5724.jpg,NC4K/GT/5724.png
NC4K/Image/2002.jpg,NC4K/GT/2002.png
NC4K/Image/1653.jpg,NC4K/GT/1653.png
NC4K/Image/5575.jpg,NC4K/GT/5575.png
NC4K/Image/4110.jpg,NC4K/GT/4110.png
NC4K/Image/294.jpg,NC4K/GT/294.png
NC4K/Image/5046.jpg,NC4K/GT/5046.png
NC4K/Image/979.jpg,NC4K/GT/979.png
NC4K/Image/4100.jpg,NC4K/GT/4100.png
NC4K/Image/650.jpg,NC4K/GT/650.png
NC4K/Image/3197.jpg,NC4K/GT/3197.png
NC4K/Image/4401.jpg,NC4K/GT/4401.png
NC4K/Image/5530.jpg,NC4K/GT/5530.png
NC4K/Image/1144.jpg,NC4K/GT/1144.png
NC4K/Image/1925.jpg,NC4K/GT/1925.png
NC4K/Image/5119.jpg,NC4K/GT/5119.png
NC4K/Image/4459.jpg,NC4K/GT/4459.png
NC4K/Image/2609.jpg,NC4K/GT/2609.png
NC4K/Image/5771.jpg,NC4K/GT/5771.png
NC4K/Image/3686.jpg,NC4K/GT/3686.png
NC4K/Image/2866.jpg,NC4K/GT/2866.png
NC4K/Image/2570.jpg,NC4K/GT/2570.png
NC4K/Image/1868.jpg,NC4K/GT/1868.png
NC4K/Image/2409.jpg,NC4K/GT/2409.png
NC4K/Image/3162.jpg,NC4K/GT/3162.png
NC4K/Image/2571.jpg,NC4K/GT/2571.png
NC4K/Image/1465.jpg,NC4K/GT/1465.png
NC4K/Image/5380.jpg,NC4K/GT/5380.png
NC4K/Image/1063.jpg,NC4K/GT/1063.png
NC4K/Image/2879.jpg,NC4K/GT/2879.png
NC4K/Image/1714.jpg,NC4K/GT/1714.png
NC4K/Image/1776.jpg,NC4K/GT/1776.png
NC4K/Image/1171.jpg,NC4K/GT/1171.png
NC4K/Image/2930.jpg,NC4K/GT/2930.png
NC4K/Image/5675.jpg,NC4K/GT/5675.png
NC4K/Image/2141.jpg,NC4K/GT/2141.png
NC4K/Image/5206.jpg,NC4K/GT/5206.png
NC4K/Image/588.jpg,NC4K/GT/588.png
NC4K/Image/111.jpg,NC4K/GT/111.png
NC4K/Image/83.jpg,NC4K/GT/83.png
NC4K/Image/819.jpg,NC4K/GT/819.png
NC4K/Image/4652.jpg,NC4K/GT/4652.png
NC4K/Image/3131.jpg,NC4K/GT/3131.png
NC4K/Image/4020.jpg,NC4K/GT/4020.png
NC4K/Image/2786.jpg,NC4K/GT/2786.png
NC4K/Image/2380.jpg,NC4K/GT/2380.png
NC4K/Image/3442.jpg,NC4K/GT/3442.png
NC4K/Image/3491.jpg,NC4K/GT/3491.png
NC4K/Image/3163.jpg,NC4K/GT/3163.png
NC4K/Image/5455.jpg,NC4K/GT/5455.png
NC4K/Image/3345.jpg,NC4K/GT/3345.png
NC4K/Image/641.jpg,NC4K/GT/641.png
NC4K/Image/3224.jpg,NC4K/GT/3224.png
NC4K/Image/2130.jpg,NC4K/GT/2130.png
NC4K/Image/289.jpg,NC4K/GT/289.png
NC4K/Image/4329.jpg,NC4K/GT/4329.png
NC4K/Image/309.jpg,NC4K/GT/309.png
NC4K/Image/5434.jpg,NC4K/GT/5434.png
NC4K/Image/3305.jpg,NC4K/GT/3305.png
NC4K/Image/5553.jpg,NC4K/GT/5553.png
NC4K/Image/4191.jpg,NC4K/GT/4191.png
NC4K/Image/4519.jpg,NC4K/GT/4519.png
NC4K/Image/1191.jpg,NC4K/GT/1191.png
NC4K/Image/664.jpg,NC4K/GT/664.png
NC4K/Image/2239.jpg,NC4K/GT/2239.png
NC4K/Image/5001.jpg,NC4K/GT/5001.png
NC4K/Image/3251.jpg,NC4K/GT/3251.png
NC4K/Image/1918.jpg,NC4K/GT/1918.png
NC4K/Image/4243.jpg,NC4K/GT/4243.png
NC4K/Image/870.jpg,NC4K/GT/870.png
NC4K/Image/898.jpg,NC4K/GT/898.png
NC4K/Image/2859.jpg,NC4K/GT/2859.png
NC4K/Image/3817.jpg,NC4K/GT/3817.png
NC4K/Image/4116.jpg,NC4K/GT/4116.png
NC4K/Image/295.jpg,NC4K/GT/295.png
NC4K/Image/219.jpg,NC4K/GT/219.png
NC4K/Image/3308.jpg,NC4K/GT/3308.png
NC4K/Image/2120.jpg,NC4K/GT/2120.png
NC4K/Image/4812.jpg,NC4K/GT/4812.png
NC4K/Image/454.jpg,NC4K/GT/454.png
NC4K/Image/3980.jpg,NC4K/GT/3980.png
NC4K/Image/395.jpg,NC4K/GT/395.png
NC4K/Image/1760.jpg,NC4K/GT/1760.png
NC4K/Image/2206.jpg,NC4K/GT/2206.png
NC4K/Image/4453.jpg,NC4K/GT/4453.png
NC4K/Image/4264.jpg,NC4K/GT/4264.png
NC4K/Image/3245.jpg,NC4K/GT/3245.png
NC4K/Image/3451.jpg,NC4K/GT/3451.png
NC4K/Image/57.jpg,NC4K/GT/57.png
NC4K/Image/1174.jpg,NC4K/GT/1174.png
NC4K/Image/3529.jpg,NC4K/GT/3529.png
NC4K/Image/1374.jpg,NC4K/GT/1374.png
NC4K/Image/3597.jpg,NC4K/GT/3597.png
NC4K/Image/4015.jpg,NC4K/GT/4015.png
NC4K/Image/1612.jpg,NC4K/GT/1612.png
NC4K/Image/574.jpg,NC4K/GT/574.png
NC4K/Image/961.jpg,NC4K/GT/961.png
NC4K/Image/1460.jpg,NC4K/GT/1460.png
NC4K/Image/67.jpg,NC4K/GT/67.png
NC4K/Image/2213.jpg,NC4K/GT/2213.png
NC4K/Image/5248.jpg,NC4K/GT/5248.png
NC4K/Image/5893.jpg,NC4K/GT/5893.png
NC4K/Image/881.jpg,NC4K/GT/881.png
NC4K/Image/3239.jpg,NC4K/GT/3239.png
NC4K/Image/659.jpg,NC4K/GT/659.png
NC4K/Image/80.jpg,NC4K/GT/80.png
NC4K/Image/4087.jpg,NC4K/GT/4087.png
NC4K/Image/4179.jpg,NC4K/GT/4179.png
NC4K/Image/4838.jpg,NC4K/GT/4838.png
NC4K/Image/4010.jpg,NC4K/GT/4010.png
NC4K/Image/278.jpg,NC4K/GT/278.png
NC4K/Image/465.jpg,NC4K/GT/465.png
NC4K/Image/2017.jpg,NC4K/GT/2017.png
NC4K/Image/5932.jpg,NC4K/GT/5932.png
NC4K/Image/5562.jpg,NC4K/GT/5562.png
NC4K/Image/1858.jpg,NC4K/GT/1858.png
NC4K/Image/4762.jpg,NC4K/GT/4762.png
NC4K/Image/556.jpg,NC4K/GT/556.png
NC4K/Image/4072.jpg,NC4K/GT/4072.png
NC4K/Image/1883.jpg,NC4K/GT/1883.png
NC4K/Image/1759.jpg,NC4K/GT/1759.png
NC4K/Image/3282.jpg,NC4K/GT/3282.png
NC4K/Image/5616.jpg,NC4K/GT/5616.png
NC4K/Image/2716.jpg,NC4K/GT/2716.png
NC4K/Image/4693.jpg,NC4K/GT/4693.png
NC4K/Image/1235.jpg,NC4K/GT/1235.png
NC4K/Image/5417.jpg,NC4K/GT/5417.png
NC4K/Image/3505.jpg,NC4K/GT/3505.png
NC4K/Image/3001.jpg,NC4K/GT/3001.png
NC4K/Image/576.jpg,NC4K/GT/576.png
NC4K/Image/2687.jpg,NC4K/GT/2687.png
NC4K/Image/3220.jpg,NC4K/GT/3220.png
NC4K/Image/5733.jpg,NC4K/GT/5733.png
NC4K/Image/4520.jpg,NC4K/GT/4520.png
NC4K/Image/1341.jpg,NC4K/GT/1341.png
NC4K/Image/5786.jpg,NC4K/GT/5786.png
NC4K/Image/2187.jpg,NC4K/GT/2187.png
NC4K/Image/3928.jpg,NC4K/GT/3928.png
NC4K/Image/5695.jpg,NC4K/GT/5695.png
NC4K/Image/1841.jpg,NC4K/GT/1841.png
NC4K/Image/3693.jpg,NC4K/GT/3693.png
NC4K/Image/840.jpg,NC4K/GT/840.png
NC4K/Image/4732.jpg,NC4K/GT/4732.png
NC4K/Image/5307.jpg,NC4K/GT/5307.png
NC4K/Image/4411.jpg,NC4K/GT/4411.png
NC4K/Image/1121.jpg,NC4K/GT/1121.png
NC4K/Image/220.jpg,NC4K/GT/220.png
NC4K/Image/5244.jpg,NC4K/GT/5244.png
NC4K/Image/735.jpg,NC4K/GT/735.png
NC4K/Image/5276.jpg,NC4K/GT/5276.png
NC4K/Image/5269.jpg,NC4K/GT/5269.png
NC4K/Image/5311.jpg,NC4K/GT/5311.png
NC4K/Image/1632.jpg,NC4K/GT/1632.png
NC4K/Image/1459.jpg,NC4K/GT/1459.png
NC4K/Image/1584.jpg,NC4K/GT/1584.png
NC4K/Image/2712.jpg,NC4K/GT/2712.png
NC4K/Image/5266.jpg,NC4K/GT/5266.png
NC4K/Image/2361.jpg,NC4K/GT/2361.png
NC4K/Image/2204.jpg,NC4K/GT/2204.png
NC4K/Image/5867.jpg,NC4K/GT/5867.png
NC4K/Image/1777.jpg,NC4K/GT/1777.png
NC4K/Image/3647.jpg,NC4K/GT/3647.png
NC4K/Image/5180.jpg,NC4K/GT/5180.png
NC4K/Image/2367.jpg,NC4K/GT/2367.png
NC4K/Image/5357.jpg,NC4K/GT/5357.png
NC4K/Image/3300.jpg,NC4K/GT/3300.png
NC4K/Image/2647.jpg,NC4K/GT/2647.png
NC4K/Image/2850.jpg,NC4K/GT/2850.png
NC4K/Image/244.jpg,NC4K/GT/244.png
NC4K/Image/761.jpg,NC4K/GT/761.png
NC4K/Image/2358.jpg,NC4K/GT/2358.png
NC4K/Image/4237.jpg,NC4K/GT/4237.png
NC4K/Image/2689.jpg,NC4K/GT/2689.png
NC4K/Image/2230.jpg,NC4K/GT/2230.png
NC4K/Image/194.jpg,NC4K/GT/194.png
NC4K/Image/2256.jpg,NC4K/GT/2256.png
NC4K/Image/2084.jpg,NC4K/GT/2084.png
NC4K/Image/500.jpg,NC4K/GT/500.png
NC4K/Image/2019.jpg,NC4K/GT/2019.png
NC4K/Image/4800.jpg,NC4K/GT/4800.png
NC4K/Image/4979.jpg,NC4K/GT/4979.png
NC4K/Image/1940.jpg,NC4K/GT/1940.png
NC4K/Image/5821.jpg,NC4K/GT/5821.png
NC4K/Image/1703.jpg,NC4K/GT/1703.png
NC4K/Image/2226.jpg,NC4K/GT/2226.png
NC4K/Image/1896.jpg,NC4K/GT/1896.png
NC4K/Image/3643.jpg,NC4K/GT/3643.png
NC4K/Image/4252.jpg,NC4K/GT/4252.png
NC4K/Image/387.jpg,NC4K/GT/387.png
NC4K/Image/5878.jpg,NC4K/GT/5878.png
NC4K/Image/2767.jpg,NC4K/GT/2767.png
NC4K/Image/3731.jpg,NC4K/GT/3731.png
NC4K/Image/2285.jpg,NC4K/GT/2285.png
NC4K/Image/4522.jpg,NC4K/GT/4522.png
NC4K/Image/4723.jpg,NC4K/GT/4723.png
NC4K/Image/4512.jpg,NC4K/GT/4512.png
NC4K/Image/1569.jpg,NC4K/GT/1569.png
NC4K/Image/5514.jpg,NC4K/GT/5514.png
NC4K/Image/43.jpg,NC4K/GT/43.png
NC4K/Image/2192.jpg,NC4K/GT/2192.png
NC4K/Image/1280.jpg,NC4K/GT/1280.png
NC4K/Image/5249.jpg,NC4K/GT/5249.png
NC4K/Image/3289.jpg,NC4K/GT/3289.png
NC4K/Image/2412.jpg,NC4K/GT/2412.png
NC4K/Image/1149.jpg,NC4K/GT/1149.png
NC4K/Image/3967.jpg,NC4K/GT/3967.png
NC4K/Image/3975.jpg,NC4K/GT/3975.png
NC4K/Image/427.jpg,NC4K/GT/427.png
NC4K/Image/2082.jpg,NC4K/GT/2082.png
NC4K/Image/3586.jpg,NC4K/GT/3586.png
NC4K/Image/3293.jpg,NC4K/GT/3293.png
NC4K/Image/1684.jpg,NC4K/GT/1684.png
NC4K/Image/4075.jpg,NC4K/GT/4075.png
NC4K/Image/4004.jpg,NC4K/GT/4004.png
NC4K/Image/3400.jpg,NC4K/GT/3400.png
NC4K/Image/4315.jpg,NC4K/GT/4315.png
NC4K/Image/3283.jpg,NC4K/GT/3283.png
NC4K/Image/5584.jpg,NC4K/GT/5584.png
NC4K/Image/1087.jpg,NC4K/GT/1087.png
NC4K/Image/3154.jpg,NC4K/GT/3154.png
NC4K/Image/5554.jpg,NC4K/GT/5554.png
NC4K/Image/211.jpg,NC4K/GT/211.png
NC4K/Image/3990.jpg,NC4K/GT/3990.png
NC4K/Image/3372.jpg,NC4K/GT/3372.png
NC4K/Image/768.jpg,NC4K/GT/768.png
NC4K/Image/619.jpg,NC4K/GT/619.png
NC4K/Image/1648.jpg,NC4K/GT/1648.png
NC4K/Image/5853.jpg,NC4K/GT/5853.png
NC4K/Image/5931.jpg,NC4K/GT/5931.png
NC4K/Image/5533.jpg,NC4K/GT/5533.png
NC4K/Image/2265.jpg,NC4K/GT/2265.png
NC4K/Image/1656.jpg,NC4K/GT/1656.png
NC4K/Image/2217.jpg,NC4K/GT/2217.png
NC4K/Image/2299.jpg,NC4K/GT/2299.png
NC4K/Image/3172.jpg,NC4K/GT/3172.png
NC4K/Image/907.jpg,NC4K/GT/907.png
NC4K/Image/1530.jpg,NC4K/GT/1530.png
NC4K/Image/5726.jpg,NC4K/GT/5726.png
NC4K/Image/3466.jpg,NC4K/GT/3466.png
NC4K/Image/2666.jpg,NC4K/GT/2666.png
NC4K/Image/2318.jpg,NC4K/GT/2318.png
NC4K/Image/1704.jpg,NC4K/GT/1704.png
NC4K/Image/5571.jpg,NC4K/GT/5571.png
NC4K/Image/4073.jpg,NC4K/GT/4073.png
NC4K/Image/3225.jpg,NC4K/GT/3225.png
NC4K/Image/4747.jpg,NC4K/GT/4747.png
NC4K/Image/3793.jpg,NC4K/GT/3793.png
NC4K/Image/1182.jpg,NC4K/GT/1182.png
NC4K/Image/4096.jpg,NC4K/GT/4096.png
NC4K/Image/5045.jpg,NC4K/GT/5045.png
NC4K/Image/4258.jpg,NC4K/GT/4258.png
NC4K/Image/4391.jpg,NC4K/GT/4391.png
NC4K/Image/2467.jpg,NC4K/GT/2467.png
NC4K/Image/1428.jpg,NC4K/GT/1428.png
NC4K/Image/2303.jpg,NC4K/GT/2303.png
NC4K/Image/2734.jpg,NC4K/GT/2734.png
NC4K/Image/3376.jpg,NC4K/GT/3376.png
NC4K/Image/3217.jpg,NC4K/GT/3217.png
NC4K/Image/3250.jpg,NC4K/GT/3250.png
NC4K/Image/4782.jpg,NC4K/GT/4782.png
NC4K/Image/3406.jpg,NC4K/GT/3406.png
NC4K/Image/2388.jpg,NC4K/GT/2388.png
NC4K/Image/1279.jpg,NC4K/GT/1279.png
NC4K/Image/879.jpg,NC4K/GT/879.png
NC4K/Image/1075.jpg,NC4K/GT/1075.png
NC4K/Image/4815.jpg,NC4K/GT/4815.png
NC4K/Image/406.jpg,NC4K/GT/406.png
NC4K/Image/2045.jpg,NC4K/GT/2045.png
NC4K/Image/1095.jpg,NC4K/GT/1095.png
NC4K/Image/2674.jpg,NC4K/GT/2674.png
NC4K/Image/4282.jpg,NC4K/GT/4282.png
NC4K/Image/2864.jpg,NC4K/GT/2864.png
NC4K/Image/2728.jpg,NC4K/GT/2728.png
NC4K/Image/1332.jpg,NC4K/GT/1332.png
NC4K/Image/4178.jpg,NC4K/GT/4178.png
NC4K/Image/935.jpg,NC4K/GT/935.png
NC4K/Image/3905.jpg,NC4K/GT/3905.png
NC4K/Image/3820.jpg,NC4K/GT/3820.png
NC4K/Image/1748.jpg,NC4K/GT/1748.png
NC4K/Image/5339.jpg,NC4K/GT/5339.png
NC4K/Image/72.jpg,NC4K/GT/72.png
NC4K/Image/3726.jpg,NC4K/GT/3726.png
NC4K/Image/1842.jpg,NC4K/GT/1842.png
NC4K/Image/4918.jpg,NC4K/GT/4918.png
NC4K/Image/2549.jpg,NC4K/GT/2549.png
NC4K/Image/4707.jpg,NC4K/GT/4707.png
NC4K/Image/2344.jpg,NC4K/GT/2344.png
NC4K/Image/2267.jpg,NC4K/GT/2267.png
NC4K/Image/3393.jpg,NC4K/GT/3393.png
NC4K/Image/4488.jpg,NC4K/GT/4488.png
NC4K/Image/2491.jpg,NC4K/GT/2491.png
NC4K/Image/2758.jpg,NC4K/GT/2758.png
NC4K/Image/1666.jpg,NC4K/GT/1666.png
