img_path,gt_path
CUCOD/Image/Appearance/5065.jpg,CUCOD/GT/Appearance/5065.png
CUCOD/Image/Appearance/51.jpg,CUCOD/GT/Appearance/51.png
CUCOD/Image/Appearance/518.jpg,CUCOD/GT/Appearance/518.png
CUCOD/Image/Appearance/574.jpg,CUCOD/GT/Appearance/574.png
CUCOD/Image/Appearance/595.jpg,CUCOD/GT/Appearance/595.png
CUCOD/Image/Appearance/5975.jpg,CUCOD/GT/Appearance/5975.png
CUCOD/Image/Appearance/631.jpg,CUCOD/GT/Appearance/631.png
CUCOD/Image/Appearance/66.jpg,CUCOD/GT/Appearance/66.png
CUCOD/Image/Appearance/670.jpg,CUCOD/GT/Appearance/670.png
CUCOD/Image/Appearance/715.jpg,CUCOD/GT/Appearance/715.png
CUCOD/Image/Appearance/74.jpg,CUCOD/GT/Appearance/74.png
CUCOD/Image/Appearance/755.jpg,CUCOD/GT/Appearance/755.png
CUCOD/Image/Appearance/812.jpg,CUCOD/GT/Appearance/812.png
CUCOD/Image/Appearance/846.jpg,CUCOD/GT/Appearance/846.png
CUCOD/Image/Appearance/85.jpg,CUCOD/GT/Appearance/85.png
CUCOD/Image/Appearance/896.jpg,CUCOD/GT/Appearance/896.png
CUCOD/Image/Appearance/955.jpg,CUCOD/GT/Appearance/955.png
CUCOD/Image/Appearance/960.jpg,CUCOD/GT/Appearance/960.png
CUCOD/Image/Appearance/COD10K-CAM-1-Aquatic-3-Crab-67.jpg,CUCOD/GT/Appearance/COD10K-CAM-1-Aquatic-3-Crab-67.png
CUCOD/Image/Appearance/COD10K-CAM-1-Aquatic-3-Crab-88.jpg,CUCOD/GT/Appearance/COD10K-CAM-1-Aquatic-3-Crab-88.png
CUCOD/Image/Appearance/COD10K-CAM-1-Aquatic-3-Crab-89.jpg,CUCOD/GT/Appearance/COD10K-CAM-1-Aquatic-3-Crab-89.png
CUCOD/Image/Appearance/COD10K-CAM-1-Aquatic-7-Flounder-245.jpg,CUCOD/GT/Appearance/COD10K-CAM-1-Aquatic-7-Flounder-245.png
CUCOD/Image/Appearance/COD10K-CAM-2-Terrestrial-24-Caterpillar-1568.jpg,CUCOD/GT/Appearance/COD10K-CAM-2-Terrestrial-24-Caterpillar-1568.png
CUCOD/Image/Appearance/COD10K-CAM-2-Terrestrial-29-Dog-1804.jpg,CUCOD/GT/Appearance/COD10K-CAM-2-Terrestrial-29-Dog-1804.png
CUCOD/Image/Appearance/COD10K-CAM-2-Terrestrial-34-Human-1978.jpg,CUCOD/GT/Appearance/COD10K-CAM-2-Terrestrial-34-Human-1978.png
CUCOD/Image/Appearance/COD10K-CAM-2-Terrestrial-34-Human-1997.jpg,CUCOD/GT/Appearance/COD10K-CAM-2-Terrestrial-34-Human-1997.png
CUCOD/Image/Appearance/COD10K-CAM-2-Terrestrial-34-Human-2000.jpg,CUCOD/GT/Appearance/COD10K-CAM-2-Terrestrial-34-Human-2000.png
CUCOD/Image/Appearance/COD10K-CAM-2-Terrestrial-34-Human-2012.jpg,CUCOD/GT/Appearance/COD10K-CAM-2-Terrestrial-34-Human-2012.png
CUCOD/Image/Appearance/COD10K-CAM-2-Terrestrial-34-Human-2017.jpg,CUCOD/GT/Appearance/COD10K-CAM-2-Terrestrial-34-Human-2017.png
CUCOD/Image/Appearance/COD10K-CAM-2-Terrestrial-34-Human-2028.jpg,CUCOD/GT/Appearance/COD10K-CAM-2-Terrestrial-34-Human-2028.png
CUCOD/Image/Appearance/COD10K-CAM-2-Terrestrial-45-Spider-2641.jpg,CUCOD/GT/Appearance/COD10K-CAM-2-Terrestrial-45-Spider-2641.png
CUCOD/Image/Appearance/COD10K-CAM-2-Terrestrial-45-Spider-2670.jpg,CUCOD/GT/Appearance/COD10K-CAM-2-Terrestrial-45-Spider-2670.png
CUCOD/Image/Appearance/COD10K-CAM-2-Terrestrial-46-StickInsect-2807.jpg,CUCOD/GT/Appearance/COD10K-CAM-2-Terrestrial-46-StickInsect-2807.png
CUCOD/Image/Appearance/COD10K-CAM-3-Flying-55-Butterfly-3341.jpg,CUCOD/GT/Appearance/COD10K-CAM-3-Flying-55-Butterfly-3341.png
CUCOD/Image/Appearance/COD10K-CAM-3-Flying-64-Moth-4448.jpg,CUCOD/GT/Appearance/COD10K-CAM-3-Flying-64-Moth-4448.png
CUCOD/Image/Low_Ambiguity/1022.jpg,CUCOD/GT/Low_Ambiguity/1022.png
CUCOD/Image/Low_Ambiguity/1096.jpg,CUCOD/GT/Low_Ambiguity/1096.png
CUCOD/Image/Low_Ambiguity/1116.jpg,CUCOD/GT/Low_Ambiguity/1116.png
CUCOD/Image/Low_Ambiguity/1137.jpg,CUCOD/GT/Low_Ambiguity/1137.png
CUCOD/Image/Low_Ambiguity/1247.jpg,CUCOD/GT/Low_Ambiguity/1247.png
CUCOD/Image/Low_Ambiguity/1335.jpg,CUCOD/GT/Low_Ambiguity/1335.png
CUCOD/Image/Low_Ambiguity/1380.jpg,CUCOD/GT/Low_Ambiguity/1380.png
CUCOD/Image/Low_Ambiguity/1382.jpg,CUCOD/GT/Low_Ambiguity/1382.png
CUCOD/Image/Low_Ambiguity/1400.jpg,CUCOD/GT/Low_Ambiguity/1400.png
CUCOD/Image/Low_Ambiguity/152.jpg,CUCOD/GT/Low_Ambiguity/152.png
CUCOD/Image/Low_Ambiguity/1616.jpg,CUCOD/GT/Low_Ambiguity/1616.png
CUCOD/Image/Low_Ambiguity/1621.jpg,CUCOD/GT/Low_Ambiguity/1621.png
CUCOD/Image/Low_Ambiguity/1868.jpg,CUCOD/GT/Low_Ambiguity/1868.png
CUCOD/Image/Low_Ambiguity/1873.jpg,CUCOD/GT/Low_Ambiguity/1873.png
CUCOD/Image/Low_Ambiguity/1885.jpg,CUCOD/GT/Low_Ambiguity/1885.png
CUCOD/Image/Low_Ambiguity/194.jpg,CUCOD/GT/Low_Ambiguity/194.png
CUCOD/Image/Low_Ambiguity/2009.jpg,CUCOD/GT/Low_Ambiguity/2009.png
CUCOD/Image/Low_Ambiguity/2046.jpg,CUCOD/GT/Low_Ambiguity/2046.png
CUCOD/Image/Low_Ambiguity/2047.jpg,CUCOD/GT/Low_Ambiguity/2047.png
CUCOD/Image/Low_Ambiguity/2191.jpg,CUCOD/GT/Low_Ambiguity/2191.png
CUCOD/Image/Low_Ambiguity/2219.jpg,CUCOD/GT/Low_Ambiguity/2219.png
CUCOD/Image/Low_Ambiguity/222.jpg,CUCOD/GT/Low_Ambiguity/222.png
CUCOD/Image/Low_Ambiguity/2302.jpg,CUCOD/GT/Low_Ambiguity/2302.png
CUCOD/Image/Low_Ambiguity/2649.jpg,CUCOD/GT/Low_Ambiguity/2649.png
CUCOD/Image/Low_Ambiguity/2670.jpg,CUCOD/GT/Low_Ambiguity/2670.png
CUCOD/Image/Low_Ambiguity/2694.jpg,CUCOD/GT/Low_Ambiguity/2694.png
CUCOD/Image/Low_Ambiguity/2782.jpg,CUCOD/GT/Low_Ambiguity/2782.png
CUCOD/Image/Low_Ambiguity/2843.jpg,CUCOD/GT/Low_Ambiguity/2843.png
CUCOD/Image/Low_Ambiguity/2866.jpg,CUCOD/GT/Low_Ambiguity/2866.png
CUCOD/Image/Low_Ambiguity/2924.jpg,CUCOD/GT/Low_Ambiguity/2924.png
CUCOD/Image/Low_Ambiguity/2947.jpg,CUCOD/GT/Low_Ambiguity/2947.png
CUCOD/Image/Low_Ambiguity/2975.jpg,CUCOD/GT/Low_Ambiguity/2975.png
CUCOD/Image/Low_Ambiguity/3003.jpg,CUCOD/GT/Low_Ambiguity/3003.png
CUCOD/Image/Low_Ambiguity/3016.jpg,CUCOD/GT/Low_Ambiguity/3016.png
CUCOD/Image/Low_Ambiguity/3044.jpg,CUCOD/GT/Low_Ambiguity/3044.png
CUCOD/Image/Low_Ambiguity/3050.jpg,CUCOD/GT/Low_Ambiguity/3050.png
CUCOD/Image/Low_Ambiguity/3124.jpg,CUCOD/GT/Low_Ambiguity/3124.png
CUCOD/Image/Low_Ambiguity/3240.jpg,CUCOD/GT/Low_Ambiguity/3240.png
CUCOD/Image/Low_Ambiguity/3284.jpg,CUCOD/GT/Low_Ambiguity/3284.png
CUCOD/Image/Low_Ambiguity/330.jpg,CUCOD/GT/Low_Ambiguity/330.png
CUCOD/Image/Low_Ambiguity/3513.jpg,CUCOD/GT/Low_Ambiguity/3513.png
CUCOD/Image/Low_Ambiguity/3551.jpg,CUCOD/GT/Low_Ambiguity/3551.png
CUCOD/Image/Low_Ambiguity/3678.jpg,CUCOD/GT/Low_Ambiguity/3678.png
CUCOD/Image/Low_Ambiguity/3730.jpg,CUCOD/GT/Low_Ambiguity/3730.png
CUCOD/Image/Low_Ambiguity/3788.jpg,CUCOD/GT/Low_Ambiguity/3788.png
CUCOD/Image/Low_Ambiguity/383.jpg,CUCOD/GT/Low_Ambiguity/383.png
CUCOD/Image/Low_Ambiguity/4329.jpg,CUCOD/GT/Low_Ambiguity/4329.png
CUCOD/Image/Low_Ambiguity/4352.jpg,CUCOD/GT/Low_Ambiguity/4352.png
CUCOD/Image/Low_Ambiguity/4362.jpg,CUCOD/GT/Low_Ambiguity/4362.png
CUCOD/Image/Low_Ambiguity/4373.jpg,CUCOD/GT/Low_Ambiguity/4373.png
CUCOD/Image/Low_Ambiguity/4418.jpg,CUCOD/GT/Low_Ambiguity/4418.png
CUCOD/Image/Low_Ambiguity/4430.jpg,CUCOD/GT/Low_Ambiguity/4430.png
CUCOD/Image/Low_Ambiguity/4505.jpg,CUCOD/GT/Low_Ambiguity/4505.png
CUCOD/Image/Low_Ambiguity/4512.jpg,CUCOD/GT/Low_Ambiguity/4512.png
CUCOD/Image/Low_Ambiguity/4535.jpg,CUCOD/GT/Low_Ambiguity/4535.png
CUCOD/Image/Low_Ambiguity/4612.jpg,CUCOD/GT/Low_Ambiguity/4612.png
CUCOD/Image/Low_Ambiguity/4634.jpg,CUCOD/GT/Low_Ambiguity/4634.png
CUCOD/Image/Low_Ambiguity/4667.jpg,CUCOD/GT/Low_Ambiguity/4667.png
CUCOD/Image/Low_Ambiguity/4716.jpg,CUCOD/GT/Low_Ambiguity/4716.png
CUCOD/Image/Low_Ambiguity/475.jpg,CUCOD/GT/Low_Ambiguity/475.png
CUCOD/Image/Low_Ambiguity/4777.jpg,CUCOD/GT/Low_Ambiguity/4777.png
CUCOD/Image/Low_Ambiguity/4984.jpg,CUCOD/GT/Low_Ambiguity/4984.png
CUCOD/Image/Low_Ambiguity/5185.jpg,CUCOD/GT/Low_Ambiguity/5185.png
CUCOD/Image/Low_Ambiguity/5214.jpg,CUCOD/GT/Low_Ambiguity/5214.png
CUCOD/Image/Low_Ambiguity/5248.jpg,CUCOD/GT/Low_Ambiguity/5248.png
CUCOD/Image/Low_Ambiguity/5258.jpg,CUCOD/GT/Low_Ambiguity/5258.png
CUCOD/Image/Low_Ambiguity/535.jpg,CUCOD/GT/Low_Ambiguity/535.png
CUCOD/Image/Low_Ambiguity/5486.jpg,CUCOD/GT/Low_Ambiguity/5486.png
CUCOD/Image/Low_Ambiguity/5494.jpg,CUCOD/GT/Low_Ambiguity/5494.png
CUCOD/Image/Low_Ambiguity/5501.jpg,CUCOD/GT/Low_Ambiguity/5501.png
CUCOD/Image/Low_Ambiguity/5506.jpg,CUCOD/GT/Low_Ambiguity/5506.png
CUCOD/Image/Low_Ambiguity/5523.jpg,CUCOD/GT/Low_Ambiguity/5523.png
CUCOD/Image/Low_Ambiguity/5589.jpg,CUCOD/GT/Low_Ambiguity/5589.png
CUCOD/Image/Low_Ambiguity/5767.jpg,CUCOD/GT/Low_Ambiguity/5767.png
CUCOD/Image/Low_Ambiguity/5945.jpg,CUCOD/GT/Low_Ambiguity/5945.png
CUCOD/Image/Low_Ambiguity/65.jpg,CUCOD/GT/Low_Ambiguity/65.png
CUCOD/Image/Low_Ambiguity/681.jpg,CUCOD/GT/Low_Ambiguity/681.png
CUCOD/Image/Low_Ambiguity/980.jpg,CUCOD/GT/Low_Ambiguity/980.png
CUCOD/Image/Low_Ambiguity/COD10K-CAM-1-Aquatic-19-Stingaree-1197.jpg,CUCOD/GT/Low_Ambiguity/COD10K-CAM-1-Aquatic-19-Stingaree-1197.png
CUCOD/Image/Low_Ambiguity/COD10K-CAM-2-Terrestrial-23-Cat-1333.jpg,CUCOD/GT/Low_Ambiguity/COD10K-CAM-2-Terrestrial-23-Cat-1333.png
CUCOD/Image/Low_Ambiguity/COD10K-CAM-2-Terrestrial-23-Cat-1459.jpg,CUCOD/GT/Low_Ambiguity/COD10K-CAM-2-Terrestrial-23-Cat-1459.png
CUCOD/Image/Low_Ambiguity/COD10K-CAM-2-Terrestrial-36-Leopard-2089.jpg,CUCOD/GT/Low_Ambiguity/COD10K-CAM-2-Terrestrial-36-Leopard-2089.png
CUCOD/Image/Low_Ambiguity/COD10K-CAM-2-Terrestrial-40-Rabbit-2341.jpg,CUCOD/GT/Low_Ambiguity/COD10K-CAM-2-Terrestrial-40-Rabbit-2341.png
CUCOD/Image/Low_Ambiguity/COD10K-CAM-2-Terrestrial-42-Sciuridae-2397.jpg,CUCOD/GT/Low_Ambiguity/COD10K-CAM-2-Terrestrial-42-Sciuridae-2397.png
CUCOD/Image/Low_Ambiguity/COD10K-CAM-2-Terrestrial-45-Spider-2614.jpg,CUCOD/GT/Low_Ambiguity/COD10K-CAM-2-Terrestrial-45-Spider-2614.png
CUCOD/Image/Low_Ambiguity/COD10K-CAM-3-Flying-53-Bird-3051.jpg,CUCOD/GT/Low_Ambiguity/COD10K-CAM-3-Flying-53-Bird-3051.png
CUCOD/Image/Low_Ambiguity/COD10K-CAM-3-Flying-53-Bird-3215.jpg,CUCOD/GT/Low_Ambiguity/COD10K-CAM-3-Flying-53-Bird-3215.png
CUCOD/Image/Low_Ambiguity/COD10K-CAM-3-Flying-55-Butterfly-3354.jpg,CUCOD/GT/Low_Ambiguity/COD10K-CAM-3-Flying-55-Butterfly-3354.png
CUCOD/Image/Low_Ambiguity/COD10K-CAM-3-Flying-55-Butterfly-3379.jpg,CUCOD/GT/Low_Ambiguity/COD10K-CAM-3-Flying-55-Butterfly-3379.png
CUCOD/Image/Low_Ambiguity/COD10K-CAM-3-Flying-61-Katydid-4091.jpg,CUCOD/GT/Low_Ambiguity/COD10K-CAM-3-Flying-61-Katydid-4091.png
CUCOD/Image/Low_Ambiguity/COD10K-CAM-3-Flying-62-Mantis-4319.jpg,CUCOD/GT/Low_Ambiguity/COD10K-CAM-3-Flying-62-Mantis-4319.png
CUCOD/Image/Low_Ambiguity/COD10K-CAM-3-Flying-62-Mantis-4350.jpg,CUCOD/GT/Low_Ambiguity/COD10K-CAM-3-Flying-62-Mantis-4350.png
CUCOD/Image/Low_Ambiguity/COD10K-CAM-3-Flying-64-Moth-4453.jpg,CUCOD/GT/Low_Ambiguity/COD10K-CAM-3-Flying-64-Moth-4453.png
CUCOD/Image/Low_Ambiguity/COD10K-CAM-3-Flying-65-Owl-4626.jpg,CUCOD/GT/Low_Ambiguity/COD10K-CAM-3-Flying-65-Owl-4626.png
CUCOD/Image/Low_Ambiguity/COD10K-CAM-4-Amphibian-67-Frog-4728.jpg,CUCOD/GT/Low_Ambiguity/COD10K-CAM-4-Amphibian-67-Frog-4728.png
CUCOD/Image/Low_Ambiguity/COD10K-CAM-4-Amphibian-67-Frog-4787.jpg,CUCOD/GT/Low_Ambiguity/COD10K-CAM-4-Amphibian-67-Frog-4787.png
CUCOD/Image/Low_Ambiguity/COD10K-CAM-4-Amphibian-68-Toad-4998.jpg,CUCOD/GT/Low_Ambiguity/COD10K-CAM-4-Amphibian-68-Toad-4998.png
CUCOD/Image/Low_Ambiguity/COD10K-CAM-5-Other-69-Other-5023.jpg,CUCOD/GT/Low_Ambiguity/COD10K-CAM-5-Other-69-Other-5023.png
CUCOD/Image/Low_Ambiguity/COD10K-CAM-5-Other-69-Other-5040.jpg,CUCOD/GT/Low_Ambiguity/COD10K-CAM-5-Other-69-Other-5040.png
CUCOD/Image/Low_Ambiguity/COD10K-CAM-5-Other-69-Other-5051.jpg,CUCOD/GT/Low_Ambiguity/COD10K-CAM-5-Other-69-Other-5051.png
CUCOD/Image/Mixed/1070.jpg,CUCOD/GT/Mixed/1070.png
CUCOD/Image/Mixed/1126.jpg,CUCOD/GT/Mixed/1126.png
CUCOD/Image/Mixed/1206.jpg,CUCOD/GT/Mixed/1206.png
CUCOD/Image/Mixed/1276.jpg,CUCOD/GT/Mixed/1276.png
CUCOD/Image/Mixed/1278.jpg,CUCOD/GT/Mixed/1278.png
CUCOD/Image/Mixed/1280.jpg,CUCOD/GT/Mixed/1280.png
CUCOD/Image/Mixed/1282.jpg,CUCOD/GT/Mixed/1282.png
CUCOD/Image/Mixed/1288.jpg,CUCOD/GT/Mixed/1288.png
CUCOD/Image/Mixed/1333.jpg,CUCOD/GT/Mixed/1333.png
CUCOD/Image/Mixed/1339.jpg,CUCOD/GT/Mixed/1339.png
CUCOD/Image/Mixed/1379.jpg,CUCOD/GT/Mixed/1379.png
CUCOD/Image/Mixed/1384.jpg,CUCOD/GT/Mixed/1384.png
CUCOD/Image/Mixed/1493.jpg,CUCOD/GT/Mixed/1493.png
CUCOD/Image/Mixed/1614.jpg,CUCOD/GT/Mixed/1614.png
CUCOD/Image/Mixed/167.jpg,CUCOD/GT/Mixed/167.png
CUCOD/Image/Mixed/1714.jpg,CUCOD/GT/Mixed/1714.png
CUCOD/Image/Mixed/1780.jpg,CUCOD/GT/Mixed/1780.png
CUCOD/Image/Mixed/1785.jpg,CUCOD/GT/Mixed/1785.png
CUCOD/Image/Mixed/1822.jpg,CUCOD/GT/Mixed/1822.png
CUCOD/Image/Mixed/1830.jpg,CUCOD/GT/Mixed/1830.png
CUCOD/Image/Mixed/1843.jpg,CUCOD/GT/Mixed/1843.png
CUCOD/Image/Mixed/1865.jpg,CUCOD/GT/Mixed/1865.png
CUCOD/Image/Mixed/1928.jpg,CUCOD/GT/Mixed/1928.png
CUCOD/Image/Mixed/1955.jpg,CUCOD/GT/Mixed/1955.png
CUCOD/Image/Mixed/2005.jpg,CUCOD/GT/Mixed/2005.png
CUCOD/Image/Mixed/204.jpg,CUCOD/GT/Mixed/204.png
CUCOD/Image/Mixed/221.jpg,CUCOD/GT/Mixed/221.png
CUCOD/Image/Mixed/226.jpg,CUCOD/GT/Mixed/226.png
CUCOD/Image/Mixed/232.jpg,CUCOD/GT/Mixed/232.png
CUCOD/Image/Mixed/261.jpg,CUCOD/GT/Mixed/261.png
CUCOD/Image/Mixed/2940.jpg,CUCOD/GT/Mixed/2940.png
CUCOD/Image/Mixed/2941.jpg,CUCOD/GT/Mixed/2941.png
CUCOD/Image/Mixed/3020.jpg,CUCOD/GT/Mixed/3020.png
CUCOD/Image/Mixed/305.jpg,CUCOD/GT/Mixed/305.png
CUCOD/Image/Mixed/3095.jpg,CUCOD/GT/Mixed/3095.png
CUCOD/Image/Mixed/3724.jpg,CUCOD/GT/Mixed/3724.png
CUCOD/Image/Mixed/3986.jpg,CUCOD/GT/Mixed/3986.png
CUCOD/Image/Mixed/412.jpg,CUCOD/GT/Mixed/412.png
CUCOD/Image/Mixed/4587.jpg,CUCOD/GT/Mixed/4587.png
CUCOD/Image/Mixed/4597.jpg,CUCOD/GT/Mixed/4597.png
CUCOD/Image/Mixed/4598.jpg,CUCOD/GT/Mixed/4598.png
CUCOD/Image/Mixed/4601.jpg,CUCOD/GT/Mixed/4601.png
CUCOD/Image/Mixed/4645.jpg,CUCOD/GT/Mixed/4645.png
CUCOD/Image/Mixed/468.jpg,CUCOD/GT/Mixed/468.png
CUCOD/Image/Mixed/4703.jpg,CUCOD/GT/Mixed/4703.png
CUCOD/Image/Mixed/4804.jpg,CUCOD/GT/Mixed/4804.png
CUCOD/Image/Mixed/4810.jpg,CUCOD/GT/Mixed/4810.png
CUCOD/Image/Mixed/4999.jpg,CUCOD/GT/Mixed/4999.png
CUCOD/Image/Mixed/5070.jpg,CUCOD/GT/Mixed/5070.png
CUCOD/Image/Mixed/5196.jpg,CUCOD/GT/Mixed/5196.png
CUCOD/Image/Mixed/552.jpg,CUCOD/GT/Mixed/552.png
CUCOD/Image/Mixed/700.jpg,CUCOD/GT/Mixed/700.png
CUCOD/Image/Mixed/726.jpg,CUCOD/GT/Mixed/726.png
CUCOD/Image/Mixed/748.jpg,CUCOD/GT/Mixed/748.png
CUCOD/Image/Mixed/772.jpg,CUCOD/GT/Mixed/772.png
CUCOD/Image/Mixed/810.jpg,CUCOD/GT/Mixed/810.png
CUCOD/Image/Mixed/814.jpg,CUCOD/GT/Mixed/814.png
CUCOD/Image/Mixed/840.jpg,CUCOD/GT/Mixed/840.png
CUCOD/Image/Mixed/872.jpg,CUCOD/GT/Mixed/872.png
CUCOD/Image/Mixed/COD10K-CAM-2-Terrestrial-22-Bug-1260.jpg,CUCOD/GT/Mixed/COD10K-CAM-2-Terrestrial-22-Bug-1260.png
CUCOD/Image/Mixed/COD10K-CAM-2-Terrestrial-26-Chameleon-1713.jpg,CUCOD/GT/Mixed/COD10K-CAM-2-Terrestrial-26-Chameleon-1713.png
CUCOD/Image/Mixed/COD10K-CAM-2-Terrestrial-27-Cheetah-1743.jpg,CUCOD/GT/Mixed/COD10K-CAM-2-Terrestrial-27-Cheetah-1743.png
CUCOD/Image/Mixed/COD10K-CAM-2-Terrestrial-32-Giraffe-1932.jpg,CUCOD/GT/Mixed/COD10K-CAM-2-Terrestrial-32-Giraffe-1932.png
CUCOD/Image/Mixed/COD10K-CAM-2-Terrestrial-34-Human-1970.jpg,CUCOD/GT/Mixed/COD10K-CAM-2-Terrestrial-34-Human-1970.png
CUCOD/Image/Mixed/COD10K-CAM-2-Terrestrial-34-Human-1985.jpg,CUCOD/GT/Mixed/COD10K-CAM-2-Terrestrial-34-Human-1985.png
CUCOD/Image/Mixed/COD10K-CAM-2-Terrestrial-34-Human-1992.jpg,CUCOD/GT/Mixed/COD10K-CAM-2-Terrestrial-34-Human-1992.png
CUCOD/Image/Mixed/COD10K-CAM-2-Terrestrial-34-Human-2013.jpg,CUCOD/GT/Mixed/COD10K-CAM-2-Terrestrial-34-Human-2013.png
CUCOD/Image/Mixed/COD10K-CAM-2-Terrestrial-34-Human-2014.jpg,CUCOD/GT/Mixed/COD10K-CAM-2-Terrestrial-34-Human-2014.png
CUCOD/Image/Mixed/COD10K-CAM-2-Terrestrial-35-Kangaroo-2050.jpg,CUCOD/GT/Mixed/COD10K-CAM-2-Terrestrial-35-Kangaroo-2050.png
